M_pos,K_pos,N_pos,M,K,N
0,1,1,0,1,0
0,1,3,0,1,2
0,1,5,0,1,3
0,1,7,0,1,5
0,1,9,0,1,6
0,7,0,0,7,2
0,7,1,0,7,3
0,7,3,0,7,4
0,7,4,0,7,5
0,7,5,0,7,6
2,0,1,1,0,2
2,0,3,1,0,4
2,0,5,1,0,6
2,5,1,1,5,1
2,5,2,1,5,2
2,5,3,1,5,4
2,5,4,1,5,6
2,5,5,1,5,2
2,5,7,1,5,3
2,5,8,1,5,4
2,5,9,1,5,6
2,5,10,1,5,4
2,5,11,1,5,6
4,1,1,2,1,0
4,1,3,2,1,2
4,1,5,2,1,3
4,1,7,2,1,5
4,1,9,2,1,6
4,6,0,2,6,0
4,6,2,2,6,4
4,6,3,2,6,5
4,6,4,2,6,6
4,6,5,2,6,5
6,0,1,3,0,2
6,0,3,3,0,4
6,0,5,3,0,6
6,2,1,3,2,0
6,2,2,3,2,2
6,2,3,3,2,4
6,2,4,3,2,6
6,5,1,3,5,1
6,5,2,3,5,2
6,5,3,3,5,4
6,5,4,3,5,6
6,5,5,3,5,2
6,5,7,3,5,3
6,5,8,3,5,4
6,5,9,3,5,6
6,5,10,3,5,4
6,5,11,3,5,6
8,2,1,4,2,0
8,6,0,4,6,0
8,6,2,4,6,4
8,6,4,4,6,5
8,7,1,4,7,2
8,7,2,4,7,4
8,7,3,4,7,5
8,7,5,4,7,3
8,7,6,4,7,4
8,7,7,4,7,5
8,7,8,4,7,4
10,0,1,5,0,2
10,0,3,5,0,4
10,0,5,5,0,6
10,6,1,5,6,0
10,6,2,5,6,2
10,6,3,5,6,4
10,6,4,5,6,6
10,6,5,5,6,4
10,6,7,5,6,5
10,6,8,5,6,6
