M_pos,K_pos,N_pos,M,K,N,fiber_pos,is_write
0,1,1,0,1,0,0,True
0,1,3,0,1,2,1,True
0,1,5,0,1,3,2,True
0,1,7,0,1,5,3,True
0,1,9,0,1,6,4,True
0,7,0,0,7,0,0,False
0,7,1,0,7,2,1,False
0,7,2,0,7,2,1,True
0,7,3,0,7,3,2,False
0,7,4,0,7,3,2,True
0,7,6,0,7,4,7,True
0,7,7,0,7,6,4,False
0,7,7,0,7,6,5,True
0,7,8,0,7,5,3,False
0,7,8,0,7,5,4,True
0,7,9,0,7,4,7,False
0,7,9,0,7,4,3,True
2,0,1,1,0,2,0,True
2,0,3,1,0,4,1,True
2,0,5,1,0,6,2,True
2,5,1,1,5,1,7,True
2,5,2,1,5,2,0,False
2,5,3,1,5,2,0,True
2,5,5,1,5,3,8,True
2,5,6,1,5,4,1,False
2,5,7,1,5,4,1,True
2,5,8,1,5,6,2,False
2,5,9,1,5,6,2,True
2,5,10,1,5,6,2,False
2,5,10,1,5,6,4,True
2,5,11,1,5,4,1,False
2,5,11,1,5,4,3,True
2,5,12,1,5,3,8,False
2,5,12,1,5,3,2,True
2,5,13,1,5,2,0,False
2,5,13,1,5,2,1,True
2,5,14,1,5,1,7,False
2,5,14,1,5,1,0,True
4,1,1,2,1,0,0,True
4,1,3,2,1,2,1,True
4,1,5,2,1,3,2,True
4,1,7,2,1,5,3,True
4,1,9,2,1,6,4,True
4,6,0,2,6,0,0,False
4,6,1,2,6,0,0,True
4,6,2,2,6,2,1,False
4,6,3,2,6,3,2,False
4,6,5,2,6,4,7,True
4,6,6,2,6,5,3,False
4,6,7,2,6,5,3,True
4,6,8,2,6,6,4,False
4,6,8,2,6,6,5,True
4,6,9,2,6,5,3,False
4,6,9,2,6,5,4,True
4,6,10,2,6,4,7,False
4,6,10,2,6,4,3,True
6,0,1,3,0,2,0,True
6,0,3,3,0,4,1,True
6,0,5,3,0,6,2,True
6,2,1,3,2,0,7,True
6,2,2,3,2,6,2,False
6,2,2,3,2,6,3,True
6,2,3,3,2,4,1,False
6,2,3,3,2,4,2,True
6,2,4,3,2,2,0,False
6,2,4,3,2,2,1,True
6,2,5,3,2,0,7,False
6,2,5,3,2,0,0,True
6,5,0,3,5,0,0,False
6,5,2,3,5,1,7,True
6,5,3,3,5,2,1,False
6,5,4,3,5,2,1,True
6,5,6,3,5,3,8,True
6,5,7,3,5,4,2,False
6,5,8,3,5,4,2,True
6,5,9,3,5,6,3,False
6,5,10,3,5,6,3,True
6,5,11,3,5,6,3,False
6,5,11,3,5,6,5,True
6,5,12,3,5,4,2,False
6,5,12,3,5,4,4,True
6,5,13,3,5,3,8,False
6,5,13,3,5,3,3,True
6,5,14,3,5,2,1,False
6,5,14,3,5,2,2,True
6,5,15,3,5,1,7,False
6,5,15,3,5,1,1,True
8,2,1,4,2,0,0,True
8,6,0,4,6,0,0,False
8,6,1,4,6,0,0,True
8,6,3,4,6,4,1,True
8,6,5,4,6,5,2,True
8,7,0,4,7,0,0,False
8,7,2,4,7,2,7,True
8,7,4,4,7,3,8,True
8,7,5,4,7,4,1,False
8,7,6,4,7,4,1,True
8,7,7,4,7,5,2,False
8,7,7,4,7,5,4,True
8,7,8,4,7,4,1,False
8,7,8,4,7,4,3,True
8,7,9,4,7,3,8,False
8,7,9,4,7,3,2,True
8,7,10,4,7,2,7,False
8,7,10,4,7,2,1,True
10,0,1,5,0,2,0,True
10,0,3,5,0,4,1,True
10,0,5,5,0,6,2,True
10,6,1,5,6,0,7,True
10,6,2,5,6,2,0,False
10,6,3,5,6,4,1,False
10,6,4,5,6,4,1,True
10,6,6,5,6,5,8,True
10,6,7,5,6,6,2,False
10,6,7,5,6,6,4,True
10,6,8,5,6,5,8,False
10,6,8,5,6,5,3,True
10,6,9,5,6,4,1,False
10,6,9,5,6,4,2,True
10,6,10,5,6,2,0,False
10,6,10,5,6,2,1,True
10,6,11,5,6,0,7,False
10,6,11,5,6,0,0,True
